"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
12	5491.17424242424	80.5387878787879	22.31	12872.543	9877.203
13	5513.49545454545	80.625	22.77	12450.123	9554.313
14	5443.80454545455	82.9612121212121	22.81	11352.601	8504.869
15	5122.76363636364	83.14	22.5	9654.953	7078.637
16	4045.90151515152	79.3209090909091	22.05	7473.047	5261.228
17	1293.87878787879	70.6187878787879	21.39	4955.728	3225.057
18	175.679752066116	57.829958677686	20.58	2274.664	1227.605
4	0	0	16.26	0	0
5	25.1075757575758	13.5062121212121	16.15	393.64	67.485
6	470.848484848485	42.7	16.07	2808.564	1443.428
7	4165.64188163885	54.807435508346	17.01	5475.004	3446.394
8	5041.41212121212	69.9316666666667	17.99	7940.869	5412.95
9	5363.30349013657	76.7792109256449	19.15	10038.209	7147.26
10	5481.90606060606	77.6716666666667	20.09	11631.4	8771.916
11	5531.43920972644	79.768085106383	21.15	12597.054	9792.161
12	5541.14808917197	81.0982484076433	21.96	12878.899	10114.969
13	5597.53576642336	80.5036496350365	22.44	12457.886	9795.21
14	5556.29444444444	80.8847222222222	22.57	11362.882	8760.825
15	5205.62083333333	80.8843055555556	22.35	9668.688	7293.981
16	3929.2625	77.7804166666667	21.87	7490.932	5428.394
17	1295.05833333333	67.1791666666667	21.11	4978.17	3344.885
18	253.882899628253	55.5156133828996	20.12	2301.755	1300.144
4	0	0	15.48	0	0
5	43.3424242424242	17.2827272727273	15.36	407.398	32.287
6	649.898484848485	43.5080303030303	15.32	2829.708	1389.894
7	2685.76666666667	52.6163636363636	16.4	5491.616	2293.865
8	3153.16818181818	62.3478787878788	17.72	7953.473	5166.078
9	4912.11666666667	65.4954545454545	18.96	10047.603	7333.219
10	5506.04861111111	74.8520833333333	20.71	11637.966	9013.112
11	5530.37361111111	78.3379166666667	21.99	12602.715	10024.016
12	5502.13472222222	79.6583333333333	22.94	12884.866	10293.215
13	5337.83472222222	79.6504166666667	23.41	12465.349	9247.864
14	5037.74722222222	80.9708333333333	23.44	11372.924	7647.582
15	4217.11527777778	77.8805555555556	23.19	9682.209	6413.268
16	1487.94428969359	66.8264623955432	22.72	7508.592	4775.113
17	1039.63472222222	59.9609722222222	22	5000.341	3191.566
18	508.433333333333	56.2157407407407	21.09	2328.497	1015.395
4	0	0	15.11	0	0
5	47.1916666666667	19.9425	15.06	420.396	164.427
6	617.158333333333	42.3152777777778	15.16	2849.724	1613.866
7	3883.08888888889	52.4558333333333	16.65	5507.202	3684.018
8	5097.15416666667	66.9898611111111	17.87	7965.175	5738.468
9	5442.5173852573	73.7865090403338	19.27	10056.228	7551.096
10	5337.37083333333	81.9951388888889	22.06	11643.916	8798.173
11	5364.92638888889	84.32	23.19	12607.888	9837.402
12	5391.70055710306	82.358217270195	23.94	12890.459	10150.526
13	5357.81527777778	83.9122222222222	24.4	12472.526	9780.788
14	5376.73816155989	81.3261838440111	24.61	11382.733	8686.728
15	5058.44583333333	83.8430555555556	24.52	9695.52	7185.989
16	3953.83449235049	84.039916550765	24.24	7526.026	5310.328
17	1025.82777777778	73.9922222222222	23.74	5022.236	3233.661
18	273.673913043478	60.3659420289855	22.85	2354.881	1229.376
4	0	0	16.27	0	0
5	43.5910987482615	22.246314325452	16.3	433.365	122.117
6	540.436111111111	42.88125	16.27	2868.62	1527.309
7	3887.14166666667	54.1579166666667	17.32	5521.776	3542.862
8	4924.96388888889	69.6170833333333	18.71	7975.989	5556.504
9	5264.61111111111	78.49875	20.48	10064.102	7341.693
10	3807.87361111111	63.2709722222222	21.38	11649.264	6517.123
11	3892.13351877608	69.7592489568846	22.41	12612.588	7287.343
12	3745.99583333333	68.3522222222222	23.01	12895.688	8296.552
13	4215.85277777778	70.3597222222222	22.95	12479.423	7803.888
14	4894.26425591099	79.5803894297636	22.85	11392.317	7894.102
15	4592.08333333333	80.5706944444444	22.85	9708.622	6158.27
16	2929.42777777778	74.2030555555556	22.62	7543.234	4599.276
17	953.848400556328	63.0584144645341	21.96	5043.85	3008.355
18	560.02486678508	55.7749555950266	20.96	2380.897	971.312
4	0	0	16.39	0	0
5	73.0166666666667	26.2802777777778	16.23	445.435	119.709
6	428.390277777778	43.3461111111111	16.09	2886.4	1403.174
7	1067.07083333333	46.9483333333333	17.48	5535.343	2304.488
8	1119.90555555556	50.6448611111111	18.93	7985.924	2178.593
9	2306.79694019471	54.9275382475661	20.24	10071.234	3942.458
10	5305.49027777778	80.7590277777778	21.54	11654.022	8632.593
11	5373.95555555556	79.5373611111111	23.1	12616.826	9613.151
12	5439.60972222222	77.9098611111111	23.89	12900.565	9859.205
13	5427.43611111111	77.5305555555556	24.2	12486.049	9461.678
14	5434.63888888889	76.2588888888889	24.17	11401.681	8332.568
15	4978.08066759388	76.8877607788595	24.01	9721.517	6889.899
16	3983.23055555556	75.2531944444444	23.69	7560.21	5130.736
17	1389.99442896936	68.1360724233983	23.1	5065.174	3161.626
18	211.289930555556	57.3670138888889	22.22	2406.534	1231.146
4	0	0	15.6	0	0
5	49.9138888888889	19.9438888888889	15.32	457.466	141.338
6	579.097222222222	41.7154166666667	15.18	2903.068	1495.002
7	4087.825	53.1897222222222	16.61	5547.91	3496.56
8	4880.34770514604	69.8371349095967	18.14	7994.991	5491.476
9	5173.82058414465	77.7265646731572	19.89	10077.639	7236.237
10	5280.28194444444	84.8922222222222	25.15	11658.204	9052.345
11	5328.66805555556	81.3291666666667	26.54	12620.615	10037.218
12	5484.55277777778	79.2573611111111	27.36	12905.101	10313.214
13	5493.19861111111	78.525	27.74	12492.415	9931.951
14	5477.72916666667	78.98375	27.66	11410.828	8848.828
15	5015.71388888889	79.0666666666667	27.09	9734.207	7349.642
16	4100.3125	78.7263888888889	25.99	7576.953	5492.614
17	1387.08888888889	70.4780555555556	24.76	5086.201	3425.041
18	198.512152777778	58.6767361111111	23.81	2431.779	1392.111
4	0	0	16.9	0	0
5	36.7093184979138	22.5173852573018	16.43	468.531	145.954
6	552.938803894298	42.6927677329625	16.14	2918.628	1672.893
7	4459.2280945758	55.1429763560501	17.53	5559.487	3744.769
8	5055.27538247566	71.7393602225313	19.46	8003.202	5800.441
9	5210.53888888889	81.1544444444445	22.49	10083.327	7607.316
10	5237.09776536313	84.1536312849162	24.11	11661.823	8827.853
11	5303.07222222222	81.6083333333333	25.41	12623.97	9803.754
12	5333.87204450626	84.1671766342142	26.1	12909.307	10094.202
13	5365.68472222222	81.3166666666667	26.36	12498.524	9762.655
14	5368.92211404729	84.3326842837274	26.35	11419.763	8709.89
15	4925.74166666667	81.1333333333333	26.12	9746.688	7246.307
16	4034.99444444444	84.3333333333333	25.72	7593.455	5403.948
17	1375.15138888889	78.0583333333333	25.11	5106.92	3353.095
18	173.676320272572	64.8258943781942	24.19	2456.618	1343.178
4	0	0	16.95	0	0
5	36.6069444444444	22.8577777777778	16.84	479.472	145.572
6	562.447222222222	43.0769444444444	16.81	2933.085	1647.138
7	4282.98191933241	55.6460361613352	17.93	5570.082	3676.41
8	4891.88873435327	73.4821974965229	19.42	8010.566	5676.37
9	5149.81092436975	81.2446778711485	21.73	10088.313	7424.6
10	5164.71388888889	78.6833333333333	23.37	11664.894	8815.945
11	5087.21111111111	81.1916666666667	24.92	12626.901	9810.479
12	4672.24478442281	80.1418636995828	25.95	12913.192	10106.914
13	4951.1875	81.5	26.25	12504.388	9776.198
14	5245.7125	82.8666666666667	26.16	11428.49	8727.047
15	4716.6578581363	80.1578581363004	25.84	9758.961	7275.438
16	3288.82222222222	77.275	25.37	7609.713	5450.773
17	1351.66111111111	70.1	24.76	5127.322	3408.982
18	205.54	59.46	23.95	2481.037	1388.467
4	0	0	17.82	0	0
5	17.3638888888889	16.4729166666667	17.44	489.46	145.129
6	415.915277777778	43.875	17.18	2946.448	1634.526
7	1821.73611111111	47.8583333333333	18.61	5579.706	3654.499
8	4641.51532033426	61.958217270195	20.15	8017.099	5649.22
9	5038.79583333333	74.55	21.67	10092.611	7399.626
10	5299.57361111111	77.3916666666667	23.87	11667.429	8844.172
11	5323.32416787265	80.5775687409551	25.5	12629.421	9833.582
12	5380.53956834532	83.1014388489209	27.05	12916.766	10107.227
13	5401.27399165508	82.7415855354659	27.96	12510.011	9734.985
14	5348.9125	84.2083333333333	28.18	11437.009	8637.787
15	4892.25138888889	81.4916666666667	27.93	9771.024	7164.44
16	3954.80972222222	82.3666666666667	27.51	7625.717	5343.958
17	1364.09861111111	77.3166666666667	27.04	5147.394	3319.374
18	206.246666666667	65.4	26.33	2505.021	1335.865
4	0	0	17.28	0	0
5	74.3097222222222	20.2990277777778	17.18	499.167	146.573
6	863.452777777778	45.2666666666667	17.18	2958.724	1634.563
7	3533.74130737135	55.1011126564673	18.46	5588.37	3661.501
8	4805.12222222222	67.2666666666667	20.27	8022.812	5669.497
9	5217.24583333333	73.7	22.22	10096.235	7427.406
10	2534.80487804878	53.9356707317073	18.45	11394.462	3975.1
11	3774.96499238965	61.1318112633181	19.59	12397.626	6229.146
12	2715.49924127466	66.3477996965099	20.69	12693.568	7656.78
13	3990.15303030303	62.6724242424242	21.31	12262.332	8382.653
14	5338.38631346578	78.1236203090508	21.72	11133.538	7503.701
15	5152.39696969697	82.8080303030303	21.77	9384.361	5455.461
16	4614.04242424242	84.0734848484849	21.47	7134.254	2865.569
17	2936.38846737481	78.0657056145675	20.89	4536.786	1561.519
18	1032.32169954476	64.1661608497724	20.08	1769.167	404.371
19	399.560117302053	56.8806451612903	19.02	25.562	0.0005202
5	0	0	16.42	139.127	25.9
6	15.7742424242424	9.03575757575758	16.39	2278.874	376.749
7	389.501515151515	42.0725757575758	16.55	5033.799	842.988
8	921.218181818182	45.745303030303	16.93	7582.8	2008.262
9	1688.42617960426	48.6619482496195	17.46	9752.263	2646.547
10	5036.98055555556	84.9916666666667	27.11	11669.445	8995.294
11	5033.82222222222	87.0666666666667	29.31	12631.543	10023.809
12	5099.00920810313	86.3941068139963	31.02	12920.04	10329.073
13	5080.01485148515	84.2031353135314	31.84	12515.398	9970.641
14	5199.2	80.7886666666667	32.15	11445.322	8900.882
15	4721.28730822873	80.4665271966527	32.11	9782.872	7378.818
16	3844.57703081233	79.1862745098039	31.84	7641.461	5494.276
17	1350.60083449235	73.7954102920723	31.13	5167.125	3414.75
18	221.22385620915	62.7235294117647	30.01	2528.552	1388.875
4	0	0	19.6	0	0
5	44.5966620305981	24.5531293463143	19.15	508.01	152.421
6	562.826388888889	45.2333333333333	18.94	2969.924	1664.716
7	4072.25277777778	58.2083333333333	20.19	5596.086	3700.672
8	4718.74027777778	77.2416666666667	22.18	8027.72	5726.173
9	4949.86666666667	84.3916666666667	24.71	10099.199	7523.898
10	5216.79027777778	83.85	26.87	11670.955	9054.479
11	5298.32222222222	81.4416666666667	28.83	12633.28	10063.832
12	5294.16805555556	83.8	29.78	12923.024	10377.614
13	5308.68194444444	80.8166666666667	30.04	12520.557	10052.629
14	5227.97635605007	81.0586926286509	29.82	11453.431	9030.026
15	4820.7875	80.7333333333333	29.34	9794.501	7517.213
16	3920.14305555556	82.6166666666667	28.66	7656.935	5620.231
17	1384.85833333333	76.075	27.56	5186.5	3522.63
18	194.816693944354	64.3443535188216	26.52	2551.615	1451.563
4	0	0	19.83	0	0
5	37.2986111111111	25.5944444444444	19.5	516.139	159.262
6	566.2	46.5416666666667	19.31	2980.056	1701.046
7	4214.7125	58.8083333333333	20.76	5602.869	3749.899
8	4911.67454798331	74.9998609179416	22.66	8031.839	5779.072
9	5145.88611111111	82.175	24.69	10101.52	7580.491
10	857.448484848485	47.4445454545455	19.68	11414.113	1750.84
11	1301.95	49.7784848484849	20.8	12414.189	4017.229
12	2320.80551301685	53.2249617151608	21.82	12708.361	7808.032
13	4797.90591805766	64.6694992412747	22.36	12276.787	9066.55
14	5227.79179331307	78.1316109422492	22.41	11149.111	8020.695
15	5269.20303030303	82.2006060606061	22.07	9402.429	6594.623
16	5008.79696969697	83.6327272727273	21.53	7156.018	4762.512
17	3753.27121212121	80.2166666666667	20.85	4563.194	2725.893
18	1197.21060606061	69.5504545454545	19.88	1800.844	823.283
19	307.105113636364	58.5633522727273	18.62	30.203	0.000705
5	0	0	15.37	152.909	35.983
6	0	1.64181818181818	15.19	2318.821	204.543
7	47.1257575757576	38.4106060606061	16.11	5068.15	492.769
8	217.79696969697	43.8518181818182	17.07	7611.659	1064.856
9	477.374242424242	45.5439393939394	18.32	9776.108	1387.286
10	5494.39605462822	75.7065250379363	19.6	11432.943	8632.932
11	5598.13181818182	79.4936363636364	20.76	12430.044	9717.015
12	5639.54545454545	81.1674242424242	21.84	12722.561	10097.43
13	5633.76666666667	82.7034848484848	22.45	12290.764	9737.74
14	5602.07435508346	84.5948406676783	22.63	11164.309	8701.648
15	5308.75454545455	83.5133333333333	22.43	9420.207	7158.708
16	4149.78939393939	79.8033333333333	21.89	7177.554	5186.866
17	1106.35303030303	70.2584848484849	21.11	4589.407	3009.206
18	211.887052341598	57.8570247933884	20.1	1832.329	961.416
4	0	0	15.37	0	0
5	0	3.72530303030303	15.2	167.447	19.913
6	123.604545454545	40.49	15	2357.689	264
7	560.477996965099	45.2315629742033	15.71	5101.447	900.359
8	1928.27878787879	49.945	16.99	7639.517	4262.462
9	5009.53647416413	61.9937689969605	18.37	9799.032	7131.164
10	5524.56212121212	72.1428787878788	19.66	11450.961	8643.595
11	5595.61890243902	76.0981707317073	20.74	12445.2	9662.625
12	5623.33939393939	76.6292424242424	21.49	12736.179	9973.438
13	5607.09242424242	78.1568181818182	21.9	12304.272	9555.875
14	5546.17424242424	77.340303030303	22.07	11179.141	8448.819
15	5233.0803030303	75.7821212121212	21.85	9437.699	6920.895
16	3881.59545454545	74.3604545454545	21.46	7198.862	4980.014
17	1046.45303030303	64.0269696969697	20.9	4615.42	2848.141
18	395.187327823691	54.2831955922865	19.98	1863.612	879.981
4	0	0	14.08	0	0
5	11.2651515151515	9.92863636363636	13.89	182.288	23.457
6	286.615151515152	39.990303030303	13.7	2395.473	409.323
7	1042.75454545455	43.4228787878788	14.94	5133.69	1863.712
8	1956.31060606061	48.5686363636364	16.72	7666.379	3597.265
9	5160.8599695586	60.8980213089802	18.29	9821.043	7069.083
10	5484.23939393939	72.3695454545455	19.52	11468.177	8583.214
11	5534.41641337386	75.2095744680851	21.05	12459.669	9616.607
12	5584.55	75.4943939393939	22.2	12749.229	9932.685
13	5561.11060606061	77.4101515151515	22.61	12317.323	9523.434
14	5455.92727272727	79.98	22.56	11193.612	8426.028
15	5200.1062215478	80.1738998482549	22.2	9454.91	6939.057
16	4017.1502276176	77.4714719271624	21.71	7219.941	5049.174
17	1102.76818181818	67.2334848484848	21.13	4641.227	2942.827
18	231.288770053476	56.2283422459893	20.15	1894.68	950.186
4	0	0	14.43	0	0
5	5.42943854324734	8.63732928679818	14.44	197.378	23.94
6	386.030349013657	40.1907435508346	14.45	2432.168	684.702
7	2168.11836115326	45.4701062215478	15.42	5164.878	3198.962
8	4946.94696969697	60.4083333333333	16.62	7692.25	5312.198
9	5265.25909090909	71.415	17.97	9842.148	7149.921
10	5513.11818181818	78.0395454545454	19.88	11484.604	8668.068
11	5539.65454545455	78.3369696969697	20.91	12473.464	9706.754
12	5570.01818181818	80.8539393939394	21.67	12761.72	10024.313
13	5560.60091047041	82.9603945371775	21.99	12329.927	9608.257
14	5488.23939393939	84.7677272727273	21.5	11207.731	8505.595
15	5039.82397572079	84.5048558421851	20.53	9471.842	6996.492
16	3865.36115326252	79.7916540212443	19.76	7240.789	5090.406
17	1207.21060606061	68.4180303030303	19.34	4666.822	2857.485
18	308.750649350649	58.3587012987013	19.01	1925.525	954.849
4	0	0	15.3	0	0
5	15.4545454545455	12.7475757575758	15.37	212.667	31.066
6	416.137878787879	41.2577272727273	15.31	2467.769	1250.025
7	3710.96363636364	51.6342424242424	16.14	5195.012	3306.552
8	4487.31212121212	66.589696969697	17.27	7717.134	5383.278
9	5366.56515151515	76.0622727272727	18.62	9862.357	7219.212
10	5449.63395638629	73.9529595015576	20.29	11500.251	8614.935
11	5586.3344	72.5912	21.5	12486.597	9643.895
12	5637.15230769231	72.4527692307692	22.46	12773.666	9949.897
13	5600.61153262519	74.1433990895296	23.05	12342.092	9541.71
14	5580.93636363636	75.8171212121212	23.13	11221.505	8443.998
15	5263.12272727273	74.8048484848485	22.7	9488.5	6966.072
16	4161.71666666667	73.5148484848485	22.11	7261.407	5095.937
17	1229.74545454545	65.6516666666667	21.41	4692.199	3011.79
18	193.300505050505	54.3055555555556	20.4	1956.134	1015.43
4	0	0	15.86	0	0
5	13.9439393939394	12.9862121212121	15.74	228.099	75.097
6	395.270106221548	40.2397572078907	15.54	2502.273	1316.142
7	3272.66515151515	49.9427272727273	16.36	5224.092	3351.284
8	3239.1	59.2172727272727	17.55	7741.036	4678.835
9	4337.86039453718	62.2468892261002	18.95	9881.677	7063.685
10	5106.21805555556	81.8833333333333	27.14	11671.974	8879.037
11	5212.22253129346	83.615438108484	29.19	12634.645	9925.555
12	5304.02225312935	85.5915159944367	30.42	12925.725	10282.928
13	5316.79027777778	83.9583333333333	30.75	12525.49	10012.128
14	5302.09305555556	80.6833333333333	30.58	11461.337	9039.951
15	4888.83055555556	80.9	30.14	9805.908	7555.455
16	3991.75694444444	84.4083333333333	29.48	7672.13	5662.041
17	1390.54861111111	77.1916666666667	28.57	5205.505	3565.754
18	196.387820512821	67.3153846153846	27.25	2574.191	1488.868
4	0	0	19.66	0	0
5	39.8972222222222	24.4816666666667	19.6	523.985	140.327
6	595.751388888889	45.9083333333333	19.56	2989.133	1569.885
7	4054.79166666667	59.0916666666667	21.08	5608.731	3574.553
8	4654.33936022253	76.0813630041725	23.01	8035.184	5596.017
9	4893.08333333333	84.8333333333333	25	10103.214	7399.366
10	5209.71527777778	75.98	19.93	11661.477	8755.857
11	5316.6314325452	80.0659248956885	20.84	12632.097	9773.528
12	5394.22948539638	81.0535465924896	21.48	12938.671	10082.91
13	5382.888101983	79.529178470255	21.84	12560.374	9774.872
14	5382.05397727273	82.203125	21.9	11523.055	8738.893
15	5401.73055555556	80.6815277777778	21.75	9897.482	7308.48
16	4963.67045454545	80.790625	21.35	7794.496	5538.973
17	4090.80250347705	79.1827538247566	20.64	5357.46	3543.784
18	1461.3504867872	71.0018080667594	19.74	2752.47	1541.791
19	219.207602339181	57.4540935672515	18.71	399.644	153.099
5	0	0	16.63	561.902	146.797
6	16.3263888888889	20.0036111111111	16.63	3025.575	1272.953
7	441.566666666667	42.3193055555556	17.21	5622.685	3370.997
8	3556.82222222222	53.5918055555556	17.92	8033.196	4753.909
9	4955.18333333333	66.8784722222222	18.86	10092.896	7322.557
10	5224.72638888889	78.0066666666667	20.27	11658.38	8858.001
11	5300.43888888889	82.2858333333333	21.31	12630.366	9859.102
12	5370.1375	83.1094444444444	22.15	12938.976	10176.077
13	5394.8700729927	82.4305109489051	22.73	12563.24	9898.61
14	5398.3595505618	82.6793539325843	22.95	11528.827	8901.693
15	5344.38593974175	83.3777618364419	22.84	9906.3	7463.458
16	4980.1642228739	79.508651026393	22.46	7806.29	5662.759
17	3625.96848137536	78.8100286532951	21.81	5371.949	3645.414
18	876.570200573066	65.3661891117479	20.91	2769.189	1617.491
19	260.197368421053	56.0640350877193	19.8	409.569	169.128
5	0	0	15.99	562.674	227.85
6	47.2944444444444	24.2827777777778	16.06	3024.858	1718.032
7	551.65090403338	41.9883171070932	17.03	5620.219	3722.543
8	4123.35555555556	53.4929166666667	17.92	8029.714	5691.792
9	4973.82083333333	70.1294444444444	19.08	10089.2	7429.084
10	5179.15416666667	76.3716666666667	21.41	11654.944	8790.413
11	5257.87777777778	78.7836111111111	22.8	12628.383	9745.652
12	5248.13194444444	79.4156944444444	23.79	12939.077	9983.232
13	5284.66805555556	78.6115277777778	24.35	12565.909	9611.514
14	5266.03333333333	81.1844444444444	24.42	11534.371	8514.312
15	5214.85138888889	80.99125	24.18	9914.822	7053.965
16	4715.68361581921	80.5299435028249	23.76	7817.684	5291.394
17	3783.62030598053	79.7806675938804	23.22	5385.909	3330.56
18	1332.82916666667	72.12375	22.42	2785.23	1386.933
19	275.334770114943	60.2156609195402	21.34	419.681	133.648
5	0	0	16.17	562.781	231.849
6	51.5507649513213	23.5141863699583	16.08	3023.241	1728.746
7	646.055555555556	43.7644444444444	16.92	5617.005	3730.276
8	4235.58414464534	55.6929068150209	18.13	8025.637	5700.406
9	4892.5625	71.4202777777778	19.73	10085.049	7414.383
10	1507.50833333333	57.2226388888889	21.46	11651.179	3830.071
11	1970.93741307371	57.2054242002782	22.18	12626.152	5104.71
12	2467.28333333333	60.3025	22.56	12938.977	5872.883
13	1933.98748261474	61.8856745479833	22.56	12568.385	4439.497
14	2158.04450625869	58.2346314325452	22.26	11539.686	4858.398
15	2368.28267973856	59.0220588235294	21.73	9923.041	4089.001
5	0	0	17.54	562.23	37.486
6	8.74408901251739	15.7433936022253	17.7	3020.736	265.144
7	138.263888888889	44.4059722222222	18.42	5613.06	2453.915
8	2221.08205841446	50.3151599443672	19.3	8020.98	3285.6
9	1860.13194444444	56.9579166666667	20.45	10080.454	2557.244
10	4957.41666666667	75.6166666666667	19.69	11647.096	8841.836
11	5255.09027777778	79.6770833333333	20.36	12623.684	9885.215
12	5307.14444444444	81.9129166666667	20.88	12938.682	10193.781
13	5329.12777777778	83.9345833333333	21.19	12570.668	9861.301
14	5322.24478442281	84.6087621696801	21.26	11544.769	8796.093
15	5243.24722222222	84.1645833333333	21.03	9930.951	7318.868
16	4884.96388888889	83.0223611111111	20.76	7839.234	5509.385
17	3971.30277777778	79.6758333333333	20.37	5412.192	3494.956
18	1406.50972222222	70.8229166666667	19.6	2815.229	1513.91
19	227.66384180791	57.9097457627119	18.71	438.319	160.156
9	4448.12680577849	66.4032102728732	18.8	10075.43	7371.879
10	5431.82058414465	72.0164116828929	20.37	11642.705	8997.772
11	5529.16617210682	74.0090504451039	21.58	12620.985	10028.684
12	5584.04450625869	75.2681502086231	22.39	12938.196	10337.749
13	5590.31666666667	76.8440277777778	22.76	12572.756	10012.161
14	5600.88472222222	77.33375	22.74	11549.617	8967.508
15	5552.95	78.4755555555556	22.11	9938.545	7492.352
16	5125.31666666667	77.7568055555556	21.25	7849.372	5680.986
17	4205.92350486787	77.0726008344923	20.39	5424.493	3648.374
18	1454.24200278164	69.7442280945758	19.58	2829.158	1616.644
19	202.018361581921	57.3015536723164	18.88	446.944	178.761
5	0	0	14.7	559.188	221.8
6	42.6236111111111	23.7133333333333	14.65	3013.117	1698.072
7	617.768055555556	41.2480555555556	16.08	5603.027	3723.18
8	4475.37916666667	53.7354166666667	17.55	8009.979	5736.939
9	5121.7635605007	68.5108484005563	18.96	10069.987	7525.908
10	5100.66527777778	76.6994444444444	21.02	11638.015	8837.769
11	5357.29722222222	78.5284722222222	21.75	12618.063	9889.079
12	5393.575	81.5620833333333	22.39	12937.521	10208.737
13	5386.1057023644	82.7008344923505	22.98	12574.653	9884.153
14	5314.88317107093	83.3094575799722	23.3	11554.225	8834.821
15	5328.11543810848	83.2940194714882	23.17	9945.818	7374.655
16	4915.79305555556	81.0963888888889	22.75	7859.073	5584.329
17	3947.0625	82.1880555555556	22.1	5436.217	3578.745
18	1496.05416666667	73.43	21.16	2842.358	1577.981
19	435.247175141243	60.5296610169492	20	455.07	174.427
5	0	0	15.72	556.712	178.723
6	72.7969401947149	20.4282336578581	15.98	3008.027	1624.717
7	703.747222222222	41.6566666666667	17.23	5596.967	3551.694
8	3491.525	53.8704166666667	18.61	8003.66	5628.785
9	5005.25555555556	67.1034722222222	19.89	10064.138	7375.764
10	5208.20972222222	75.1697222222222	20.92	11633.035	8858.423
11	5334.10212765957	78.2592907801418	22.21	12614.922	9867.084
12	5379.00574712644	80.6614942528736	23.12	12936.661	10161.816
13	5401.43401759531	81.2865102639296	23.55	12576.356	9839.153
14	5432	82.5178316690442	23.63	11558.593	8793.184
15	5405.46186440678	82.0087570621469	23.47	9952.762	7352.656
16	4970.02222222222	83.4683333333333	23.16	7868.329	5587.41
17	4035.49722222222	81.8493055555556	22.69	5447.354	3597.289
18	1380.30833333333	71.7302777777778	21.94	2854.817	1595.508
19	269.798611111111	59.0881944444444	20.88	463.163	178.8
5	0	0	15.82	553.608	216.251
6	50.7069444444444	24.5143055555556	15.92	3002.101	1666.705
7	456.276388888889	43.0802777777778	16.87	5590.228	3669.405
8	4150.36990154712	53.5132208157525	18.04	7996.813	5665.394
9	4671.77098150782	69.0142247510669	19.4	10057.892	7426.63
10	5229.11388888889	74.4691666666667	21.16	11627.775	8826.849
11	5339.89583333333	79.3486111111111	22.4	12611.569	9855.842
12	5388.90416666667	81.1868055555556	23.36	12935.62	10177.303
13	5396.42200557103	83.2515320334262	23.94	12577.866	9885.672
14	5402.51527777778	84.0380555555556	24.14	11562.714	8868.689
15	5368.54190751445	83.7478323699422	23.99	9959.373	7423.394
16	4978.99254843517	81.2451564828614	23.64	7877.129	5640.564
17	4028.94305555556	82.71	23.11	5457.894	3641.484
18	1423.99579242637	74.3148667601683	22.36	2866.521	1640.308
19	190.28511821975	60.7269819193324	21.35	470.474	193.701
5	0	0	16.04	549.884	116.039
6	50.4986111111111	22.8468055555556	15.97	2995.349	1634.691
7	525.898470097357	43.8721835883171	17.24	5582.822	3639.615
8	1547.2016689847	48.4351877607789	18.47	7989.449	5622.524
9	4900.325	61.8386111111111	19.72	10051.262	7381.597
10	5123.30277777778	76.3361111111111	22.66	11622.24	8760.266
11	5233.79305555556	79.3463888888889	23.51	12608.009	9744.75
12	5268.48333333333	81.0141666666667	24.05	12934.398	10032.347
13	5340.64305555556	82.1401388888889	24.27	12579.182	9731.116
14	5304.22916666667	82.4344444444444	24.22	11566.586	8704.726
15	5279.18055555556	84.7344444444444	23.91	9965.64	7298.35
16	4853.34027777778	80.9	23.48	7885.465	5578.083
17	3899.51944444444	82.9666666666667	22.95	5467.824	3619.95
18	1374.0083449235	76.0262865090403	22.18	2877.46	1629.745
19	224.890277777778	62.85	21.17	477.25	190.592
5	0	0	17.38	545.549	156.691
6	37.9055555555556	22.7480555555556	17.43	2987.787	1700.787
7	355.012517385257	44.7431154381085	18.47	5574.763	2879.994
8	2032.61388888889	48.7669444444444	19.97	7981.581	5653.745
9	4750.21388888889	65.9619444444444	21.42	10044.256	7366.208
10	5177.11388888889	82.7416666666667	28.57	11672.517	9197.134
11	5260	82.9818055555556	30.31	12635.648	10179.753
12	5301.19861111111	82.6338888888889	31.38	12928.152	10476.982
13	5276.42361111111	82.7158333333333	31.28	12530.203	10125.463
14	5242.38194444444	82.4345833333333	30.77	11469.036	9074.185
15	4880.20416666667	81.0008333333333	30.14	9817.085	7544.98
16	3968.64722222222	84.1420833333333	29.37	7687.034	5654.542
17	1421.21666666667	79.4	28.43	5224.128	3561.623
18	204.415094339623	66.9245283018868	27.21	2596.263	1491.506
4	0	0	19.85	0	0
5	41.7186629526462	24.6618384401114	19.5	530.901	211.601
6	628.456824512535	45.1484679665738	19.5	2997.168	1708.173
7	4261.375	59.0583333333333	21.38	5613.689	3789.513
8	4830.39027777778	77.7030555555556	23.58	8037.77	5874.598
9	5091.60277777778	83.4156944444444	26.28	10104.296	7720.988
10	4006.84583333333	67.7333333333333	22.48	11616.444	8798.632
11	5313.650997151	76.307264957265	23.28	12604.252	9796.785
12	5344.93191489362	82.1893617021277	23.79	12933.002	10115.659
13	5371.10744985673	84.0071633237822	24.06	12580.303	9857.631
14	5371.30324400564	84.6816643159379	24.08	11570.205	8874.65
15	5288.49861111111	80.6833333333333	23.84	9971.562	7448.376
16	4935.07777777778	83.4083333333333	23.38	7893.331	5668.404
17	3992.95549374131	81.9258692628651	22.77	5477.139	3668.848
18	1396.15960451977	75.6367231638418	21.94	2887.627	1659.27
